,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
1697,6.825,Regular,0.046707264,Canned,151.9998,OUT049,Medium,Tier 1,Supermarket Type1,2347.5667
1698,20.7,Regular,0.0,Frozen Foods,118.6466,OUT035,Small,Tier 2,Supermarket Type1,1946.9198
1699,10.195,Low Fat,0.051741591,Breads,35.2558,OUT049,Medium,Tier 1,Supermarket Type1,752.5062
1700,5.905,Low Fat,0.045643611,Canned,222.0456,OUT035,Small,Tier 2,Supermarket Type1,3727.223
1701,,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,Medium,Tier 3,Supermarket Type3,1076.1931
1702,10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,Medium,Tier 3,Supermarket Type2,1528.2268
1703,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,,Tier 2,Supermarket Type1,2106.88
1704,6.405,Low Fat,0.136300946,Snack Foods,126.0678,OUT046,Small,Tier 1,Supermarket Type1,2106.88
1705,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,OUT013,High,Tier 3,Supermarket Type1,1539.6278
1706,18.2,Regular,0.026211917,Baking Goods,241.3196,OUT017,,Tier 2,Supermarket Type1,3895.986
1707,5.19,Low Fat,0.042585419,Frozen Foods,196.911,OUT013,High,Tier 3,Supermarket Type1,3057.1106
1708,7.05,Regular,0.055671183,Breads,222.3088,OUT045,,Tier 2,Supermarket Type1,3721.6895
1709,9.035,Regular,0.173436917,Meat,150.0708,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
1710,7.0,Low Fat,0.253421913,Canned,106.228,OUT010,,Tier 3,Grocery Store,370.58136
1711,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,High,Tier 3,Supermarket Type1,1967.7701
1712,,Regular,0.02858175,Canned,116.4492,OUT027,Medium,Tier 3,Supermarket Type3,2963.9065
1713,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,Small,Tier 2,Supermarket Type1,1975.553
1714,6.615,Regular,0.092114847,Canned,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,3910.7576
1715,9.695,Low Fat,0.113844617,Health and Hygiene,157.8604,OUT013,High,Tier 3,Supermarket Type1,2522.0754
1716,,Low Fat,0.060763988,Breakfast,164.0526,OUT027,Medium,Tier 3,Supermarket Type3,3990.9922
1717,9.3,Low Fat,0.089368341,Canned,143.8786,OUT018,Medium,Tier 3,Supermarket Type2,2143.5713
1718,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,,Tier 3,Grocery Store,531.11847
1719,13.1,Low Fat,0.07492586,Dairy,75.3354,OUT035,Small,Tier 2,Supermarket Type1,1269.9221
1720,11.5,Low Fat,0.014890695,Starchy Foods,174.108,OUT045,,Tier 2,Supermarket Type1,2879.9507
1721,6.825,Regular,0.046595951,Canned,153.0998,OUT013,High,Tier 3,Supermarket Type1,2347.5667
1722,6.52,Low Fat,0.044697626,Canned,166.5842,OUT045,,Tier 2,Supermarket Type1,2641.9868
1723,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,OUT046,Small,Tier 1,Supermarket Type1,1923.0242
1724,,Regular,0.108844791,Baking Goods,118.5098,OUT027,Medium,Tier 3,Supermarket Type3,3124.6406
1725,,Regular,0.007111808,Snack Foods,39.348,OUT027,Medium,Tier 3,Supermarket Type3,1073.1923
1726,,Low Fat,0.037643694,Soft Drinks,192.0188,OUT027,Medium,Tier 3,Supermarket Type3,5768.798
1727,15.0,Low Fat,0.118890636,Snack Foods,227.9694,OUT046,Small,Tier 1,Supermarket Type1,3806.2505
1728,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,,Tier 2,Supermarket Type1,2146.848
1729,10.695,Regular,0.127986136,Dairy,120.344,OUT045,,Tier 2,Supermarket Type1,1991.6097
1730,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,OUT046,Small,Tier 1,Supermarket Type1,3066.271
1731,9.5,Regular,0.133086933,Frozen Foods,230.1668,OUT018,Medium,Tier 3,Supermarket Type2,3561.039
1732,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,Small,Tier 2,Supermarket Type1,2357.5054
1733,,Low Fat,0.082951105,Household,173.7422,OUT019,Small,Tier 1,Grocery Store,569.80414
1734,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,Small,Tier 1,Supermarket Type1,1384.5151
1735,18.7,Low Fat,0.046276017,Health and Hygiene,154.2682,OUT018,Medium,Tier 3,Supermarket Type2,2227.2317
1736,12.5,Low Fat,0.071244009,Starchy Foods,127.102,OUT046,Small,Tier 1,Supermarket Type1,2147.7964
1737,7.27,Low Fat,0.046550645,Health and Hygiene,100.4384,OUT035,Small,Tier 2,Supermarket Type1,1669.9512
1738,6.8,Low Fat,0.037649797,Baking Goods,49.5034,OUT018,Medium,Tier 3,Supermarket Type2,796.8053
1739,6.36,Low Fat,0.00600295,Household,166.1526,OUT018,Medium,Tier 3,Supermarket Type2,2499.8352
1740,11.395,LF,0.009876591,Health and Hygiene,48.2034,OUT035,Small,Tier 2,Supermarket Type1,835.4429
1741,,Low Fat,0.065799906,Fruits and Vegetables,177.0054,OUT019,Small,Tier 1,Grocery Store,541.00476
1742,8.63,Regular,0.032909657,Snack Foods,112.9518,OUT046,Small,Tier 1,Supermarket Type1,1923.0242
1743,10.0,Low Fat,0.064752101,Fruits and Vegetables,243.3144,OUT010,,Tier 3,Grocery Store,636.959
1744,12.6,Low Fat,0.081651205,Breads,61.6194,OUT010,,Tier 3,Grocery Store,307.5821
1745,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,Small,Tier 2,Supermarket Type1,2879.9507
1746,11.0,Low Fat,0.03788768,Health and Hygiene,40.648,OUT035,Small,Tier 2,Supermarket Type1,759.9511
1747,16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,OUT018,Medium,Tier 3,Supermarket Type2,2226.9001
1748,6.965,Low Fat,0.028543185,Household,159.4604,OUT035,Small,Tier 2,Supermarket Type1,2540.423
1749,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,Small,Tier 2,Supermarket Type1,2759.657
1750,12.15,LF,0.0,Others,254.004,OUT049,Medium,Tier 1,Supermarket Type1,3924.9856
1751,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,Medium,Tier 3,Supermarket Type2,1421.5264
1752,20.7,Low Fat,0.170768961,Canned,183.5266,OUT017,,Tier 2,Supermarket Type1,2952.6724
1753,10.0,Low Fat,0.067208123,Snack Foods,235.559,OUT046,Small,Tier 1,Supermarket Type1,3844.8188
1754,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
1755,10.1,Low Fat,0.032232864,Canned,50.9008,OUT018,Medium,Tier 3,Supermarket Type2,813.23083
1756,19.0,Low Fat,0.130065297,Household,188.6872,OUT017,,Tier 2,Supermarket Type1,2919.1577
1757,12.15,reg,0.042922946,Meat,184.695,OUT017,,Tier 2,Supermarket Type1,3129.026
1758,14.65,Low Fat,0.011235608,Others,57.0614,OUT018,Medium,Tier 3,Supermarket Type2,898.1477
1759,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
1760,20.2,Low Fat,0.06462627,Snack Foods,256.2646,OUT018,Medium,Tier 3,Supermarket Type2,3571.6614
1761,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,Small,Tier 2,Supermarket Type1,3314.2676
1762,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,,Tier 2,Supermarket Type1,2388.4832
1763,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,,Tier 2,Supermarket Type1,3017.9375
1764,11.8,Regular,0.026031835,Meat,101.2674,OUT018,Medium,Tier 3,Supermarket Type2,1528.2268
1765,20.2,Low Fat,0.011868237,Household,154.434,OUT018,Medium,Tier 3,Supermarket Type2,2227.2317
1766,15.1,Low Fat,0.052420442,Meat,242.4512,OUT049,Medium,Tier 1,Supermarket Type1,3854.6946
1767,7.05,Low Fat,0.085446623,Snack Foods,107.8912,OUT017,,Tier 2,Supermarket Type1,1732.3116
1768,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
1769,8.945,Regular,0.08757299,Dairy,261.191,OUT013,High,Tier 3,Supermarket Type1,3924.9856
1770,10.5,Low Fat,0.0,Household,170.6106,OUT045,,Tier 2,Supermarket Type1,2785.1978
1771,21.25,Low Fat,0.113603432,Health and Hygiene,231.73,OUT046,Small,Tier 1,Supermarket Type1,3673.8508
1772,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,,Tier 2,Supermarket Type1,3079.713
1773,,Regular,0.136978402,Frozen Foods,160.4236,OUT027,Medium,Tier 3,Supermarket Type3,3789.391
1774,5.11,Low Fat,0.0,Household,164.121,OUT049,Medium,Tier 1,Supermarket Type1,2639.8386
1775,,Low Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,Medium,Tier 3,Supermarket Type3,3141.7522
1776,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,Medium,Tier 3,Supermarket Type2,1876.9012
1777,9.6,Low Fat,0.00673599,Household,166.4184,OUT017,,Tier 2,Supermarket Type1,2659.4915
1778,,Low Fat,0.053288809,Dairy,257.5672,OUT019,Small,Tier 1,Grocery Store,851.5307
1779,,Low Fat,0.018957442,Soft Drinks,188.324,OUT027,Medium,Tier 3,Supermarket Type3,5318.5654
1780,7.84,reg,0.153733623,Canned,51.935,OUT049,Medium,Tier 1,Supermarket Type1,923.9238
1781,,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,Small,Tier 1,Grocery Store,642.1513
1782,9.1,Regular,0.008034387,Frozen Foods,82.5618,OUT046,Small,Tier 1,Supermarket Type1,1384.5151
1783,,Low Fat,0.051902594,Household,44.7086,OUT019,Small,Tier 1,Grocery Store,267.6824
1784,13.1,Low Fat,0.012124086,Others,190.753,OUT045,,Tier 2,Supermarket Type1,3066.271
1785,,Regular,0.105799985,Frozen Foods,155.0656,OUT019,Small,Tier 1,Grocery Store,427.8335
1786,7.865,Low Fat,0.061308404,Breakfast,164.8526,OUT018,Medium,Tier 3,Supermarket Type2,2577.619
1787,7.445,Low Fat,0.0,Baking Goods,77.2354,OUT013,High,Tier 3,Supermarket Type1,1324.1588
1788,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,Medium,Tier 3,Supermarket Type2,2211.5244
1789,20.75,Low Fat,0.0,Fruits and Vegetables,123.373,OUT046,Small,Tier 1,Supermarket Type1,2083.4465
1790,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,,Tier 3,Grocery Store,361.9444
1791,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,High,Tier 3,Supermarket Type1,2566.6072
1792,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,Medium,Tier 1,Supermarket Type1,3583.4353
1793,10.195,Low Fat,0.080455726,Snack Foods,120.144,OUT045,,Tier 2,Supermarket Type1,1923.0242
1794,,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,Medium,Tier 3,Supermarket Type3,1280.7701
1795,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,OUT046,Small,Tier 1,Supermarket Type1,2379.3994
1796,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,Medium,Tier 3,Supermarket Type2,2824.7844
1797,8.355,Low Fat,0.0,Baking Goods,93.5462,OUT049,Medium,Tier 1,Supermarket Type1,1551.8605
1798,5.26,Regular,0.0,Breads,96.3068,OUT046,Small,Tier 1,Supermarket Type1,1599.2719
1799,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
1800,8.1,Regular,0.019849032,Canned,87.7198,OUT018,Medium,Tier 3,Supermarket Type2,1314.7208
1801,,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,Medium,Tier 3,Supermarket Type3,5721.72
1802,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,,Tier 2,Supermarket Type1,1572.6532
1803,10.3,Regular,0.05017202,Canned,80.596,OUT045,,Tier 2,Supermarket Type1,1357.1842
1804,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,High,Tier 3,Supermarket Type1,3593.311
1805,,Regular,0.070394702,Canned,190.053,OUT019,Small,Tier 1,Grocery Store,662.95996
1806,7.275,Low Fat,0.0,Snack Foods,146.776,OUT017,,Tier 2,Supermarket Type1,2347.5667
1807,,Low Fat,0.0,Health and Hygiene,193.5794,OUT019,Small,Tier 1,Grocery Store,719.893
1808,13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,OUT049,Medium,Tier 1,Supermarket Type1,957.8619
1809,,Regular,0.032284472,Soft Drinks,123.973,OUT027,Medium,Tier 3,Supermarket Type3,3120.448
1810,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
1811,20.2,Regular,0.0,Breakfast,157.363,OUT045,,Tier 2,Supermarket Type1,2566.6072
1812,8.905,Low Fat,0.239568811,Frozen Foods,60.4878,OUT010,,Tier 3,Grocery Store,307.5821
1813,15.7,Regular,0.0,Meat,205.798,OUT013,High,Tier 3,Supermarket Type1,3302.188
1814,8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,OUT049,Medium,Tier 1,Supermarket Type1,1542.3757
1815,6.615,Regular,0.153942031,Canned,249.7408,OUT010,,Tier 3,Grocery Store,674.1018
1816,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,Small,Tier 1,Supermarket Type1,957.8619
1817,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,,Tier 2,Supermarket Type1,3301.1086
1818,18.7,Regular,0.091720302,Meat,180.8292,OUT049,Medium,Tier 1,Supermarket Type1,2897.7437
1819,7.72,LF,0.203400773,Fruits and Vegetables,118.944,OUT010,,Tier 3,Grocery Store,381.92383
1820,,Low Fat,0.046870135,Others,99.3016,OUT027,Medium,Tier 3,Supermarket Type3,2612.288
1821,5.19,Regular,0.044502932,Meat,101.699,OUT017,,Tier 2,Supermarket Type1,1758.9303
1822,15.7,Regular,0.008735936,Meat,205.998,OUT046,Small,Tier 1,Supermarket Type1,3302.188
1823,14.65,Low Fat,0.285077835,Hard Drinks,54.1614,OUT010,,Tier 3,Grocery Store,307.5821
1824,17.6,Regular,0.041465078,Snack Foods,38.119,OUT045,,Tier 2,Supermarket Type1,751.31506
1825,19.75,Low Fat,0.014289425,Household,103.8332,OUT013,High,Tier 3,Supermarket Type1,1693.6674
1826,17.35,Regular,0.062851683,Baking Goods,90.583,OUT046,Small,Tier 1,Supermarket Type1,1503.5764
1827,5.44,Regular,0.017058723,Baking Goods,176.037,OUT035,Small,Tier 2,Supermarket Type1,2852.2617
1828,11.1,Low Fat,0.110580006,Fruits and Vegetables,190.0846,OUT013,High,Tier 3,Supermarket Type1,3014.2698
1829,16.75,Low Fat,0.021310584,Hard Drinks,52.2298,OUT018,Medium,Tier 3,Supermarket Type2,866.5861
1830,20.35,Low Fat,0.101598896,Baking Goods,232.7616,OUT010,,Tier 3,Grocery Store,627.9258
1831,5.86,Regular,0.0,Meat,155.9314,OUT017,,Tier 2,Supermarket Type1,2352.9897
1832,13.1,Low Fat,0.075245304,Dairy,77.1354,OUT018,Medium,Tier 3,Supermarket Type2,1257.2135
1833,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,High,Tier 3,Supermarket Type1,928.8585
1834,9.0,Low Fat,0.069828759,Health and Hygiene,263.6884,OUT018,Medium,Tier 3,Supermarket Type2,3589.362
1835,8.985,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,Small,Tier 1,Supermarket Type1,1669.9512
1836,,Low Fat,0.091011438,Fruits and Vegetables,77.0986,OUT019,Small,Tier 1,Grocery Store,382.54868
1837,,Regular,0.062868628,Frozen Foods,228.6668,OUT027,Medium,Tier 3,Supermarket Type3,5807.518
1838,14.5,Low Fat,0.064321473,Canned,151.7682,OUT018,Medium,Tier 3,Supermarket Type2,2226.9001
1839,19.25,Regular,0.027080602,Meat,197.611,OUT046,Small,Tier 1,Supermarket Type1,2999.9807
1840,6.785,Regular,0.023010532,Snack Foods,209.1928,OUT049,Medium,Tier 1,Supermarket Type1,3649.9375
1841,16.7,Regular,0.038520943,Snack Foods,144.6102,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
1842,6.46,Regular,0.049262588,Fruits and Vegetables,147.6102,OUT045,,Tier 2,Supermarket Type1,2347.5667
1843,17.35,Regular,0.146272238,Seafood,151.505,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
1844,,Regular,0.023042273,Snack Foods,42.6428,OUT027,Medium,Tier 3,Supermarket Type3,1117.3215
1845,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,OUT035,Small,Tier 2,Supermarket Type1,1669.9512
1846,20.1,Regular,0.054677324,Frozen Foods,151.7366,OUT018,Medium,Tier 3,Supermarket Type2,2227.2317
1847,16.35,Low Fat,0.017089325,Household,95.841,OUT017,,Tier 2,Supermarket Type1,1572.6532
1848,6.75,Regular,0.108238986,Dairy,97.2752,OUT046,Small,Tier 1,Supermarket Type1,1563.1691
1849,6.36,Low Fat,0.005987891,Household,163.6526,OUT049,Medium,Tier 1,Supermarket Type1,2610.7385
1850,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,Small,Tier 2,Supermarket Type1,3620.728
1851,,Low Fat,0.055806016,Household,117.4492,OUT027,Medium,Tier 3,Supermarket Type3,2963.9065
1852,,Low Fat,0.062307997,Breads,217.4166,OUT019,Small,Tier 1,Grocery Store,660.8349
1853,18.2,reg,0.0,Baking Goods,241.4196,OUT013,High,Tier 3,Supermarket Type1,3798.8757
1854,5.88,Low Fat,0.086808977,Frozen Foods,152.7998,OUT018,Medium,Tier 3,Supermarket Type2,2183.8354
1855,9.195,Regular,0.051607098,Baking Goods,77.8644,OUT035,Small,Tier 2,Supermarket Type1,1357.1842
1856,8.43,Low Fat,0.177546973,Household,171.9422,OUT013,High,Tier 3,Supermarket Type1,2811.8066
1857,12.85,Low Fat,0.281955554,Frozen Foods,46.006,OUT010,,Tier 3,Grocery Store,251.75485
1858,10.8,Low Fat,0.029061192,Snack Foods,240.0222,OUT018,Medium,Tier 3,Supermarket Type2,3509.1953
1859,7.145,Low Fat,0.017786864,Frozen Foods,161.0578,OUT046,Small,Tier 1,Supermarket Type1,2542.2236
1860,14.8,Low Fat,0.04513213,Soft Drinks,77.167,OUT017,,Tier 2,Supermarket Type1,1357.1842
1861,18.7,Regular,0.070632902,Frozen Foods,231.201,OUT013,High,Tier 3,Supermarket Type1,3840.426
1862,6.61,Regular,0.029175827,Snack Foods,186.5898,OUT017,,Tier 2,Supermarket Type1,3121.5286
1863,20.0,Regular,0.10429446,Canned,105.5622,OUT045,,Tier 2,Supermarket Type1,1726.6927
1864,9.285,Regular,0.049239282,Frozen Foods,244.1144,OUT013,High,Tier 3,Supermarket Type1,3844.8188
1865,7.52,Low Fat,0.055117075,Fruits and Vegetables,128.7994,OUT035,Small,Tier 2,Supermarket Type1,2106.88
1866,,Regular,0.069961219,Snack Foods,66.4484,OUT027,Medium,Tier 3,Supermarket Type3,1842.5306
1867,8.85,Low Fat,0.016044864,Household,103.1964,OUT049,Medium,Tier 1,Supermarket Type1,1732.3116
1868,14.15,Low Fat,0.042145893,Dairy,51.7982,OUT013,High,Tier 3,Supermarket Type1,892.52686
1869,6.675,Low Fat,0.021700021,Household,35.5874,OUT049,Medium,Tier 1,Supermarket Type1,755.3784
1870,7.26,LF,0.014423523,Meat,118.015,OUT046,Small,Tier 1,Supermarket Type1,1923.0242
1871,18.2,LF,0.049319685,Fruits and Vegetables,150.0734,OUT046,Small,Tier 1,Supermarket Type1,2388.4832
1872,,Low Fat,0.081387725,Fruits and Vegetables,49.6692,OUT019,Small,Tier 1,Grocery Store,265.6071
1873,15.85,Low Fat,0.057429676,Snack Foods,53.2956,OUT045,,Tier 2,Supermarket Type1,957.0059
1874,5.19,Low Fat,0.042794507,Frozen Foods,195.011,OUT018,Medium,Tier 3,Supermarket Type2,2833.5808
1875,9.3,Low Fat,0.042966544,Fruits and Vegetables,87.7172,OUT046,Small,Tier 1,Supermarket Type1,1428.0552
1876,,Low Fat,0.044984953,Frozen Foods,179.866,OUT027,Medium,Tier 3,Supermarket Type3,4401.2056
1877,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,Medium,Tier 1,Supermarket Type1,3048.3142
1878,12.35,Low Fat,0.099960144,Fruits and Vegetables,115.2518,OUT045,,Tier 2,Supermarket Type1,1963.9409
1879,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,,Tier 2,Supermarket Type1,1963.9409
1880,12.6,Low Fat,0.048782082,Breads,60.5194,OUT046,Small,Tier 1,Supermarket Type1,957.0059
1881,5.88,Low Fat,0.086591206,Frozen Foods,154.4998,OUT049,Medium,Tier 1,Supermarket Type1,2345.4185
1882,15.75,Low Fat,0.135282803,Household,97.87,OUT049,Medium,Tier 1,Supermarket Type1,1572.6532
1883,17.7,Low Fat,0.01261332,Household,166.5474,OUT017,,Tier 2,Supermarket Type1,2700.408
1884,8.6,Low Fat,0.069557245,Household,91.5146,OUT045,,Tier 2,Supermarket Type1,1509.1953
1885,20.7,Low Fat,0.1551444,Dairy,75.867,OUT010,,Tier 3,Grocery Store,331.81635
1886,,Regular,0.026174636,Fruits and Vegetables,103.7332,OUT027,Medium,Tier 3,Supermarket Type3,2685.4866
1887,13.65,Low Fat,0.082381676,Fruits and Vegetables,150.805,OUT010,,Tier 3,Grocery Store,431.0705
1888,19.0,Regular,0.0,Fruits and Vegetables,225.272,OUT035,Small,Tier 2,Supermarket Type1,3684.7642
1889,10.5,Low Fat,0.041629595,Fruits and Vegetables,37.3164,OUT017,,Tier 2,Supermarket Type1,752.5062
1890,9.3,Low Fat,0.111199491,Breads,64.0826,OUT035,Small,Tier 2,Supermarket Type1,1129.7622
1891,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,Medium,Tier 3,Supermarket Type2,2824.7844
1892,20.75,Low Fat,0.0,Snack Foods,105.9622,OUT046,Small,Tier 1,Supermarket Type1,1724.7196
1893,18.75,Low Fat,0.0,Dairy,99.3042,OUT046,Small,Tier 1,Supermarket Type1,1654.8481
1894,,Low Fat,0.133171307,Fruits and Vegetables,97.641,OUT019,Small,Tier 1,Grocery Store,386.43707
1895,20.35,Low Fat,0.089452302,Dairy,262.7594,OUT035,Small,Tier 2,Supermarket Type1,3777.6736
1896,5.785,Regular,0.053847216,Fruits and Vegetables,86.8856,OUT046,Small,Tier 1,Supermarket Type1,1428.0552
1897,15.85,Low Fat,0.069382034,Breads,219.6166,OUT018,Medium,Tier 3,Supermarket Type2,3362.0352
1898,7.76,Low Fat,0.059687962,Snack Foods,99.47,OUT017,,Tier 2,Supermarket Type1,1669.9512
1899,15.6,Low Fat,0.08789759,Snack Foods,218.3798,OUT045,,Tier 2,Supermarket Type1,3593.311
1900,16.85,Regular,0.160104378,Frozen Foods,195.7478,OUT049,Medium,Tier 1,Supermarket Type1,3027.7117
1901,9.0,LF,0.116404843,Health and Hygiene,264.6884,OUT010,,Tier 3,Grocery Store,787.2664
1902,,Low Fat,0.145045421,Household,60.0194,OUT019,Small,Tier 1,Grocery Store,337.90552
1903,15.85,Low Fat,0.069207981,Breads,219.5166,OUT049,Medium,Tier 1,Supermarket Type1,3719.768
1904,15.0,Low Fat,0.045162424,Health and Hygiene,141.3838,OUT017,,Tier 2,Supermarket Type1,2187.7644
1905,16.6,Low Fat,0.135733218,Hard Drinks,172.7422,OUT046,Small,Tier 1,Supermarket Type1,2842.7173
1906,,Low Fat,0.059202419,Others,239.3538,OUT027,Medium,Tier 3,Supermarket Type3,5763.577
1907,9.6,Low Fat,0.051424565,Snack Foods,258.162,OUT013,High,Tier 3,Supermarket Type1,3924.9856
1908,5.405,Regular,0.053621283,Canned,198.7742,OUT046,Small,Tier 1,Supermarket Type1,3091.8535
1909,20.75,Low Fat,0.025181597,Health and Hygiene,150.2734,OUT045,,Tier 2,Supermarket Type1,2384.1196
1910,17.75,Low Fat,0.03067961,Others,178.066,OUT017,,Tier 2,Supermarket Type1,2909.5425
1911,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,,Tier 3,Grocery Store,540.5949
1912,19.7,Regular,0.16056791,Canned,256.4014,OUT013,High,Tier 3,Supermarket Type1,3710.077
1913,6.425,Low Fat,0.063175326,Breakfast,131.2626,OUT046,Small,Tier 1,Supermarket Type1,2106.88
1914,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,OUT017,,Tier 2,Supermarket Type1,3950.7256
1915,,Low Fat,0.227609738,Fruits and Vegetables,186.0898,OUT019,Small,Tier 1,Grocery Store,599.94366
1916,17.6,LF,0.026256897,Household,182.6976,OUT010,,Tier 3,Grocery Store,626.01373
1917,,Regular,0.044764726,Fruits and Vegetables,118.8808,OUT027,Medium,Tier 3,Supermarket Type3,2989.999
1918,15.6,Regular,0.035578149,Snack Foods,112.6518,OUT045,,Tier 2,Supermarket Type1,1963.9409
1919,,Regular,0.237725726,Frozen Foods,54.964,OUT019,Small,Tier 1,Grocery Store,337.90552
1920,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,OUT046,Small,Tier 1,Supermarket Type1,1963.9409
1921,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,OUT046,Small,Tier 1,Supermarket Type1,2044.505
1922,16.1,Low Fat,0.065315421,Dairy,147.176,OUT045,,Tier 2,Supermarket Type1,2367.3938
1923,,Low Fat,0.012546822,Snack Foods,139.918,OUT027,Medium,Tier 3,Supermarket Type3,3237.5415
